Date,Open,High,Low,Close,Adj Close,Volume
2019-08-06,28.860001,29.049999,28.200001,28.860001,28.860001,60578400
2019-08-07,28.469999,29.280001,28.370001,29.190001,29.190001,58577500
2019-08-08,31.530001,34.270000,31.480000,33.919998,33.919998,167278800
2019-08-09,33.450001,35.549999,33.080002,34.189999,34.189999,132483900
2019-08-12,34.160000,34.650002,32.080002,32.430000,32.430000,106936000
2019-08-13,32.360001,33.139999,31.719999,32.110001,32.110001,102009700
2019-08-14,31.000000,31.049999,29.510000,30.240000,30.240000,127521500
2019-08-15,30.629999,30.730000,29.209999,29.670000,29.670000,71674400
2019-08-16,30.309999,31.480000,30.209999,31.180000,31.180000,70469800
2019-08-19,32.000000,32.189999,31.420000,31.480000,31.480000,67596900
2019-08-20,30.940001,31.309999,30.450001,30.719999,30.719999,47924000
2019-08-21,31.049999,31.740000,30.840000,31.700001,31.700001,41441500
2019-08-22,31.760000,31.920000,30.980000,31.900000,31.900000,47667900
2019-08-23,31.299999,31.830000,29.400000,29.540001,29.540001,83681100
2019-08-26,30.340000,30.719999,29.940001,30.280001,30.280001,50612500
2019-08-27,30.600000,30.889999,29.600000,30.200001,30.200001,53229200
2019-08-28,29.920000,31.180000,29.700001,30.780001,30.780001,55835900
2019-08-29,31.469999,31.830000,31.330000,31.450001,31.450001,44422800
2019-08-30,31.600000,31.870001,31.129999,31.450001,31.450001,40307000
2019-09-03,30.830000,31.139999,30.680000,30.900000,30.900000,38029300
2019-09-04,31.320000,31.830000,30.850000,30.950001,30.950001,46614600
2019-09-05,31.790001,32.049999,31.120001,31.500000,31.500000,57861200
2019-09-06,31.500000,31.510000,30.480000,30.559999,30.559999,51673000
2019-09-09,30.930000,31.180000,30.240000,30.500000,30.500000,54413200
2019-09-10,30.219999,30.379999,29.770000,30.230000,30.230000,48604800
2019-09-11,30.379999,30.430000,29.510000,29.760000,29.760000,50631700
2019-09-12,30.080000,30.840000,29.950001,30.209999,30.209999,53618300
2019-09-13,30.270000,30.850000,29.950001,30.690001,30.690001,47758800
2019-09-16,30.370001,31.150000,30.260000,30.830000,30.830000,52248500
2019-09-17,31.070000,31.320000,30.740000,30.990000,30.990000,35011700
2019-09-18,30.750000,30.889999,29.879999,30.420000,30.420000,47027500
2019-09-19,30.570000,30.959999,30.139999,30.290001,30.290001,41603000
2019-09-20,30.360001,30.469999,29.650000,30.049999,30.049999,79957400
2019-09-23,30.120001,30.799999,30.070000,30.639999,30.639999,44366800
2019-09-24,30.540001,30.750000,29.290001,29.520000,29.520000,72963000
2019-09-25,29.480000,29.650000,28.549999,29.540001,29.540001,58234800
2019-09-26,29.670000,29.770000,29.000000,29.469999,29.469999,40745400
2019-09-27,29.170000,29.770000,28.350000,28.719999,28.719999,54091100
2019-09-30,28.889999,29.049999,28.360001,28.990000,28.990000,37295600
2019-10-01,29.049999,29.540001,28.639999,28.760000,28.760000,37081800
2019-10-02,28.500000,28.850000,28.030001,28.309999,28.309999,43640700
2019-10-03,28.280001,28.780001,27.430000,28.680000,28.680000,56325200
2019-10-04,28.830000,29.059999,28.280001,29.010000,29.010000,34446700
2019-10-07,28.900000,29.629999,28.840000,28.930000,28.930000,39337200
2019-10-08,28.549999,28.639999,27.920000,28.230000,28.230000,44265700
2019-10-09,28.799999,28.950001,28.350000,28.459999,28.459999,35661500
2019-10-10,28.520000,28.889999,28.000000,28.379999,28.379999,40660100
2019-10-11,28.830000,30.200001,28.809999,29.750000,29.750000,66256900
2019-10-14,29.709999,30.610001,29.379999,30.530001,30.530001,44473700
2019-10-15,30.700001,30.920000,30.170000,30.719999,30.719999,41600700
2019-10-16,30.600000,31.410000,30.530001,30.809999,30.809999,42804400
2019-10-17,31.299999,31.400000,30.860001,31.139999,31.139999,36884400
2019-10-18,31.059999,31.330000,30.290001,30.969999,30.969999,39681700
2019-10-21,31.500000,32.259998,31.410000,32.029999,32.029999,52182800
2019-10-22,32.060001,32.150002,31.500000,31.510000,31.510000,36185200
2019-10-23,31.090000,31.650000,30.830000,31.360001,31.360001,26582200
2019-10-24,31.580000,31.860001,31.340000,31.719999,31.719999,27808000
2019-10-25,31.900000,32.860001,31.830000,32.709999,32.709999,45368800
2019-10-28,33.160000,33.910000,33.150002,33.689999,33.689999,51223600
2019-10-29,33.730000,33.900002,32.700001,33.029999,33.029999,78700100
2019-10-30,32.930000,33.340000,32.029999,33.130001,33.130001,78228800
2019-10-31,32.980000,34.340000,32.820000,33.930000,33.930000,67881600
2019-11-01,34.369999,35.000000,34.099998,34.889999,34.889999,64238600
2019-11-04,35.189999,36.450001,34.759998,36.290001,36.290001,83343800
2019-11-05,36.560001,37.180000,35.980000,36.150002,36.150002,84848600
2019-11-06,36.060001,36.480000,35.520000,35.930000,35.930000,51675100
2019-11-07,36.520000,36.990002,36.029999,36.279999,36.279999,54350200
2019-11-08,36.060001,36.580002,36.000000,36.290001,36.290001,39353900
2019-11-11,35.959999,36.660000,35.580002,36.310001,36.310001,43511100
2019-11-12,36.430000,37.130001,36.400002,36.709999,36.709999,58664500
2019-11-13,36.650002,37.959999,36.580002,37.520000,37.520000,67648300
2019-11-14,37.509998,38.500000,37.360001,38.349998,38.349998,65829500
2019-11-15,38.939999,39.369999,38.340000,38.560001,38.560001,62958500
